Id,Probability
95898,0.008432536057063632
95899,0.42758395952824985
95900,0.022056228886598396
95901,0.018004072199142216
95902,0.02777719496091122
95903,0.02150672454742985
95904,0.2870880182919277
95905,0.09914684474775341
95906,0.021028773658187352
95907,0.010989858292724067
95908,0.0136547039642942
95909,0.09354382747579092
95910,0.007717276996512801
95911,0.05860764879869368
95912,0.009012514217695958
95913,0.6274887307681339
95914,0.03723597232589406
95915,0.021790770207836
95916,0.023428501164111205
95917,0.10202429384655613
95918,0.021022994931403118
95919,0.019363878332686834
95920,0.02750247199237473
95921,0.021313582458612684
95922,0.017547907220270335
95923,0.0487698302431614
95924,0.016281561327923615
95925,0.01161839616351037
95926,0.01603994668501921
95927,0.06098360017480374
95928,0.06171469349714408
95929,0.015653826254571727
95930,0.6528423012233298
95931,0.015137382452548767
95932,0.03754323317312089
95933,0.01448387303097227
95934,0.016320860242166307
95935,0.050905252706839516
95936,0.04421203963289152
95937,0.049208707191012585
95938,0.019487513720641052
95939,0.09964326205987956
95940,0.07335791543919579
95941,0.006475196417605245
95942,0.00687847230068267
95943,0.01155119209756922
95944,0.006666133483583376
95945,0.011739378291399732
95946,0.02298487358900889
95947,0.14533000989588704
95948,0.017243529198381676
95949,0.021348947525299453
95950,0.06301486378268416
95951,0.05206858940077235
95952,0.02081848139863064
95953,0.013942892964945048
95954,0.00804935267096306
95955,0.034532145751955054
95956,0.08246990562353604
95957,0.009734101179578113
95958,0.23614633079633796
95959,0.017595475077578637
95960,0.029067337702611305
95961,0.04415757248559348
95962,0.07121008553213928
95963,0.018064600694014298
95964,0.12367643663254912
95965,0.028351538621889185
95966,0.015786183797602948
95967,0.012234913531578455
95968,0.12680886064797983
95969,0.017132914677208597
95970,0.11883729620603456
95971,0.08352247628032491
95972,0.008684286889658823
95973,0.019303755137908957
95974,0.06889847693394635
95975,0.01387902903211921
95976,0.06690010923496782
95977,0.032928275429280895
95978,0.006545646975209233
95979,0.02474225472679068
95980,0.39634253469800024
95981,0.047528657170548626
95982,0.040077305743725956
95983,0.01974332380437348
95984,0.014396707543323485
95985,0.4918857302742211
95986,0.009650133340651108
95987,0.29437146252768315
95988,0.006878304313430603
95989,0.44936954630807296
95990,0.014974854580868247
95991,0.014705158873974453
95992,0.06617080696975838
95993,0.03976390516932017
95994,0.015986462958518348
95995,0.08277129519270958
95996,0.017562446143082937
95997,0.029593546262266106
95998,0.054436415536761054
95999,0.0435022379163606
96000,0.05505780946753079
96001,0.09010412591255776
96002,0.05030115697271855
96003,0.027211215656403043
96004,0.034498136927603326
96005,0.148129589690874
96006,0.015460832644200307
96007,0.4325878404334262
96008,0.013380979319513386
96009,0.011512430881759876
96010,0.009888698923772232
96011,0.0319083488476839
96012,0.015006605640578026
96013,0.006419803372919277
96014,0.00810966679224703
96015,0.010214727562439704
96016,0.007705380598951044
96017,0.0068679377897238126
96018,0.01117918969422263
96019,0.010826941478709964
96020,0.03370243211491628
96021,0.02970547579453832
96022,0.028981046196721594
96023,0.05882269420464429
96024,0.10865628706978661
96025,0.04051293456965896
96026,0.0549046642403073
96027,0.0277131039806263
96028,0.014675931540869769
96029,0.31127226517965695
96030,0.04028375671977112
96031,0.14348233009249364
96032,0.00818668095447055
96033,0.11668775347746906
96034,0.024707509679457767
96035,0.011346693594214367
96036,0.025872994263169417
96037,0.3803286656653478
96038,0.00822312193406983
96039,0.02070280077253227
96040,0.08403162342476848
96041,0.014653171196956872
96042,0.10206877455610727
96043,0.010003562748721167
96044,0.18082113954212378
96045,0.012633521611179034
96046,0.007979944770022646
96047,0.408541516817775
96048,0.014823706231922997
96049,0.011487966731987034
96050,0.01933958181633204
96051,0.04657051301192124
96052,0.07317614427208419
96053,0.011526179893389705
96054,0.009507407366026862
96055,0.05073279723780349
96056,0.012746433638855581
96057,0.11236798904321701
96058,0.03395329579106284
96059,0.5350840936486665
96060,0.021968671978038163
96061,0.018184566274162744
96062,0.011332154124743369
96063,0.019828260478933366
96064,0.09545410634117792
96065,0.008338543818898718
96066,0.009568572976107553
96067,0.420938948301428
96068,0.010889661622978573
96069,0.013602504648786148
96070,0.019994216181370483
96071,0.03451822432292614
96072,0.09704164699246125
96073,0.011856036440462323
96074,0.015802744150228063
96075,0.015132884539614167
96076,0.01917532086108584
96077,0.15559930803234748
96078,0.007492787846184928
96079,0.0300191154216233
96080,0.17569004599786076
96081,0.013587674512278908
96082,0.03747962377893206
96083,0.010882468067218116
96084,0.09267416539056904
96085,0.09913896795289692
96086,0.0656264871654352
96087,0.052505155915526805
96088,0.006773321999680869
96089,0.013792019590808988
96090,0.00674426402828148
96091,0.05693482660175535
96092,0.05253722867546035
96093,0.0743303777844968
96094,0.1039363088645817
96095,0.10617035090346512
96096,0.037012351506822444
96097,0.01859492704928589
96098,0.5546613708694057
96099,0.0561940625945345
96100,0.006955305959370481
96101,0.05511459358639986
96102,0.06453971111795043
96103,0.07489177387373792
96104,0.020763818108227174
96105,0.015948402103942296
96106,0.013721046974147116
96107,0.019492887459832568
96108,0.5897908784956718
96109,0.12015149102009061
96110,0.03706162190446332
96111,0.016941747838639363
96112,0.4824280818314546
96113,0.03347935693656165
96114,0.04863584973990434
96115,0.05365110913437573
96116,0.09388417598892011
96117,0.3999224679077022
96118,0.008596752271839437
96119,0.019914706785350438
96120,0.015448534541882684
96121,0.013812118757281604
96122,0.10924470720716796
96123,0.01569531216314299
96124,0.01683969170645025
96125,0.00926061688843532
96126,0.0066191079686754
96127,0.220951847798613
96128,0.009799164046532782
96129,0.2945415334043718
96130,0.009514155767292504
96131,0.33832106221492286
96132,0.10214557906053315
96133,0.09362626883528394
96134,0.011733846082246374
96135,0.052681976854580155
96136,0.5345701779976664
96137,0.06909309500517036
96138,0.007326198715076936
96139,0.14639522461205073
96140,0.023828805123607008
96141,0.07960295508936088
96142,0.02260776406883875
96143,0.0722048874195139
96144,0.010496509233720672
96145,0.014941361415914095
96146,0.018799630529173095
96147,0.030716899422060677
96148,0.07769855933699121
96149,0.20854904111921566
96150,0.01809596501432204
96151,0.01851100590559786
96152,0.01558492219899976
96153,0.023715486700120938
96154,0.0426038819961096
96155,0.037207922571152116
96156,0.04436174146704265
96157,0.044624326664051486
96158,0.5063038387856922
96159,0.013803765354385095
96160,0.03832648092912132
96161,0.019675299364799073
96162,0.01295813557575082
96163,0.07675141032821872
96164,0.06718964525657678
96165,0.03131297828734418
96166,0.07172659271676438
96167,0.09998671498037628
96168,0.17490640362467633
96169,0.009949722746821594
96170,0.03002898908415426
96171,0.015853965424837222
96172,0.015539770558606173
96173,0.035970023081964904
96174,0.03070171254220425
96175,0.0342193193092695
96176,0.020344198972366133
96177,0.01829780332205692
96178,0.008329158515264801
96179,0.01989750544247621
96180,0.01672423355130085
96181,0.019580195666812752
96182,0.6730485364805173
96183,0.46543827903802687
96184,0.0119864765773633
96185,0.011574526952551864
96186,0.011523235157213658
96187,0.013576721596064122
96188,0.006115575945013656
96189,0.01602969712989061
96190,0.16579169517714612
96191,0.5508484035469383
96192,0.03224754988820909
96193,0.020192186219740095
96194,0.017819459899872193
96195,0.08706569234196239
96196,0.029047029376571526
96197,0.0637783112998833
96198,0.02938673638627245
96199,0.02674825889299462
96200,0.47485753936433395
96201,0.17298215349722645
96202,0.06968767901448383
96203,0.10728850104910465
96204,0.008237870439045369
96205,0.05101296646610801
96206,0.14777412984429564
96207,0.009283154183026911
96208,0.04506343423644581
96209,0.08453676154015846
96210,0.03293806568800567
96211,0.07359351167943916
96212,0.012368239875460284
96213,0.02772159662576904
96214,0.022316104629556348
96215,0.0055654884940223165
96216,0.2122373320220164
96217,0.1608180828782337
96218,0.00663829301275555
96219,0.0762257844224122
96220,0.02062185461497247
96221,0.17046233357439414
96222,0.02803132342823538
96223,0.011171775507480471
96224,0.05191575666738802
96225,0.014259815330700917
96226,0.017395451817064235
96227,0.07419915073134858
96228,0.034412630196703466
96229,0.05328194122450836
96230,0.03734052288492806
96231,0.019158695831509514
96232,0.1640001868294682
96233,0.025960447884071144
96234,0.0061157677968921445
96235,0.08143312003943044
96236,0.021710638614207852
96237,0.019035197308958987
96238,0.06337301936192109
96239,0.014782330349248536
96240,0.01339111154363701
96241,0.007496069897695041
96242,0.01622443198461536
96243,0.02497017380100454
96244,0.259223694541692
96245,0.08321336514400333
96246,0.16316660082683213
96247,0.06794308327132897
96248,0.03388613192972895
96249,0.09318936028268641
96250,0.017711054388360223
96251,0.020123534459765266
96252,0.05565986603270402
96253,0.013552256493771423
96254,0.016335167443725162
96255,0.01731620577198654
96256,0.007757911204930142
96257,0.0172384352528492
96258,0.03744276556284114
96259,0.023608893895845067
96260,0.039255190006482504
96261,0.059530501825885075
96262,0.027605115537866085
96263,0.05751479952923795
96264,0.01666349074114194
96265,0.5215297900546194
96266,0.008082083103453049
96267,0.17833231236214642
96268,0.02126381678582971
96269,0.05078604860867521
96270,0.19970571377393218
96271,0.0687371092231249
96272,0.018871908278567245
96273,0.014830577534116618
96274,0.02618033876813848
96275,0.015740091008072492
96276,0.03895119259680989
96277,0.07549113816146229
96278,0.009918170819652341
96279,0.007457669883318896
96280,0.027200240378911854
96281,0.0069171525510822165
96282,0.0357215087939196
96283,0.06347489532243354
96284,0.00827338356537525
96285,0.016004059377640264
96286,0.3295687791814287
96287,0.014568630503347616
96288,0.0593992630744952
96289,0.08626718806767465
96290,0.028115893834912475
96291,0.5095086544023105
96292,0.014896137905906156
96293,0.01837457285085223
96294,0.006349699339368711
96295,0.026316678275200817
96296,0.07330476305783795
96297,0.03937712047451835
96298,0.04478683810786786
96299,0.042355089981096196
96300,0.07501015028409595
96301,0.09619069596135357
96302,0.008557088028003715
96303,0.012205747336333866
96304,0.0068406467759912935
96305,0.019336601630747498
96306,0.041523825246875416
96307,0.010143892475747584
96308,0.043647429096662985
96309,0.5806597955412532
96310,0.3057351942544037
96311,0.11282644442653027
96312,0.117124295007543
96313,0.014790975191670936
96314,0.012350934843802055
96315,0.04085358282248021
96316,0.04335106966067289
96317,0.5451269169513064
96318,0.01571826635624277
96319,0.00699016602488625
96320,0.010195313064300968
96321,0.03451320366196182
96322,0.014506587567402888
96323,0.009301365384734188
96324,0.02659128764273641
96325,0.3248249462442541
96326,0.04037724810447407
96327,0.006545646975209233
96328,0.03876756272830379
96329,0.007978851661674271
96330,0.4424190679423715
96331,0.081772501497174
96332,0.03162603313458317
96333,0.032523052318491834
96334,0.06921749561533354
96335,0.007695245611966651
96336,0.010941960876672034
96337,0.03135965075374813
96338,0.012560101642691857
96339,0.023786894039466593
96340,0.013452716126677122
96341,0.09749664155358875
96342,0.14860876294734898
96343,0.024018547675768245
96344,0.061443879957744335
96345,0.018788114488925072
96346,0.01730365300408949
96347,0.0158120310169777
96348,0.019073954553390705
96349,0.013953355432777105
96350,0.008413869538926722
96351,0.00617644108384697
96352,0.010263448350778472
96353,0.08828276320913338
96354,0.022223151552953513
96355,0.025630159951558606
96356,0.024684597484073117
96357,0.08952010660571036
96358,0.013614528127526062
96359,0.0100321677872354
96360,0.01568488238413199
96361,0.00758019247778424
96362,0.08165567717382713
96363,0.09048980339092697
96364,0.3429868014798074
96365,0.024476707964312082
96366,0.08456423725064968
96367,0.011597192478102033
96368,0.04217953321269982
96369,0.10532720659001502
96370,0.057746630314879095
96371,0.022853059454449567
96372,0.13823026505282246
96373,0.016642841949570216
96374,0.03562269118921688
96375,0.013423722312716178
96376,0.013162889772074369
96377,0.019979286178811822
96378,0.0071201861693298745
